CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,Character_Flooding,Emoticon_Count,Hashtag_Frequency,Hashtag_to_word_ratio,Punctuation,Punctutation_Flooding,Tweet_length,Frequency_of_NER,NER_Count,NER_Presence,TenseClash,CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,20,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,3,8,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0.37,1,0,125,0.024,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,3,0,0,0,4,4,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,2,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1,0,129,0.015503875968992246,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1,3,0,0,0,3,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.07,0,0,72,0.013888888888888888,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,40,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,0,0,1,1,0,0,3,0,2,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,1,2,0,0,1,1,0,0,2,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,0,103,0.0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,1,0,53,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,114,0.008771929824561403,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,1,0,1,0,2,0,2,0,0,0,2,0,0,0,3,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,2,0,2,0,0,0,2,0,0,0,2,0,0,1,0,2,0,0,1,0.05,1,0,91,0.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
0,0,0,0,1,4,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,86,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,3,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,1,0,81,0.0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,1,0,49,0.020408163265306117,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,1,1,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0.0,1,0,96,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,26,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,4,6,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,1,105,0.01904761904761905,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0,1,0,97,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
0,0,1,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,1,0,80,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,0,53,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.2,1,0,62,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,6,5,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,1,0,98,0.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,1,3,0,0,1,0,2,0,3,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1,2,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1,0,107,0.0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,3,0.23,1,0,83,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,1,0,0,0,4,1,0,0,0,2,0,3,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0.05,1,0,108,0.009259259259259259,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,1,0,0,0,2,6,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0.33,1,0,120,0.016666666666666666,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,0,1,4,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.04,1,0,126,0.0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,0,0,0,3,4,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0,108,0.009259259259259259,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,2,0,0,0,7,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.11,1,0,114,0.0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.5,1,0,54,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,4,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.38,1,0,99,0.010101010101010102,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,3,0,0,0,0,2,0,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,90,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0,1,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.62,1,0,111,0.036036036036036036,4,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,0,0,1,4,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0.15,1,0,138,0.021739130434782608,3,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1,0,0,0,0,3,3,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0.16,1,0,105,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,0,52,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,1,4,2,0,1,0,2,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,2,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0.1,1,0,114,0.0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,0,47,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,2,0,0,0,6,0,0,1,1,1,1,3,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,1,1,1,2,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0.0,1,0,132,0.0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,0,0,1,3,0,0,2,0,1,0,5,0,0,0,4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,0,124,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,1,1,0,0,1,4,0,2,0,4,0,2,2,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,2,0,2,0,2,0,2,2,0,0,0,1,1,0,2,1,0,0,0,0,0,0,2,0.08,1,0,122,0.016393442622950817,2,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0
0,1,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,8,0.5,1,0,121,0.008264462809917356,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,4,1,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,1,2,1,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,4,0.25,0,0,125,0.008,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,0,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0.0,1,0,68,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1
0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,39,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,5,1,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0.0,1,0,112,0.008928571428571428,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,2,0,0,1,3,2,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,2,0,0,1,2,2,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1,0,91,0.01098901098901099,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.5,1,0,79,0.0379746835443038,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.56,1,0,83,0.04819277108433735,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,3,0,1,0,2,2,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,2,2,0,1,0,2,2,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.0,1,0,117,0.008547008547008548,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0
0,1,0,1,0,4,0,0,0,0,1,2,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0.12,1,0,120,0.0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,3,5,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0.11,1,0,127,0.015748031496062992,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,45,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,0,2,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0.69,1,0,78,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0,74,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,51,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,3,0,0,0,3,4,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,2,0.09,0,0,131,0.015267175572519085,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,2,0,0,0,6,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,7,0.44,1,0,136,0.0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.33,1,0,47,0.0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,5,0,0,0,0,2,0,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0.12,1,0,90,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0,1,0,0,0,3,0,0,1,0,3,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0.0,1,0,116,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,1,0,0,1,6,0,0,1,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0.07,1,0,124,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0,0,0,0,6,9,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,0,107,0.018691588785046728,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08,0,0,71,0.028169014084507043,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,52,0.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,1,0,37,0.027027027027027032,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,53,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0,1,0,63,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,6,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,1,0,107,0.0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,1,0,0,4,2,0,2,0,0,0,2,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,1,0,0,2,2,0,2,0,0,0,2,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0.04,1,0,133,0.0075187969924812035,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
0,2,0,0,0,2,2,0,1,0,2,0,1,0,0,0,1,0,2,0,2,1,0,0,0,0,0,2,0,0,0,2,2,0,1,0,2,0,1,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,2,0.11,0,0,100,0.01,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,1,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0.67,1,0,150,0.02,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,6,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,1,0,91,0.02197802197802198,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,2,2,7,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1,0,132,0.045454545454545456,6,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,1,0,0,2,7,3,0,1,0,4,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,2,2,2,0,1,0,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,138,0.007246376811594203,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0.0,0,0,32,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
